time,EastWall_HeatFluxOut_Edge-Bottom,EastWall_HeatFluxOut_Bottom-Left,EastWall_HeatFluxOut_Edge-Top
6/8/2021 13:55,-1.110988573,-1.473591433,-1.539119835
6/8/2021 13:56,-0.568505839,-1.35148239,-0.569505134
6/8/2021 13:57,-0.644168418,-1.524746913,-0.414068336
6/8/2021 13:58,-0.869132466,-1.358908193,-0.165689405
6/8/2021 13:59,-0.722882719,-1.632140095,-0.39446889
6/8/2021 14:00,-0.484270923,-1.259948353,-0.451625198
6/8/2021 14:01,-0.775841144,-1.453926834,-1.186714346
6/8/2021 14:02,-1.271772913,-1.49987961,-1.61753642
6/8/2021 14:03,-1.808047516,-1.310240013,-1.420478353
6/8/2021 14:04,-1.439657718,-2.556277998,-0.420789243
6/8/2021 14:05,-0.587445527,-2.714980488,-1.044795286
6/8/2021 14:06,-1.599890589,-2.223314868,-0.874927552
6/8/2021 14:07,-1.144582827,-2.044979693,-0.705510813
6/8/2021 14:08,-1.736316248,-2.615801868,-1.348344654
6/8/2021 14:09,-2.367744648,-2.365425063,-1.740005085
6/8/2021 14:10,-1.918667799,-1.358701239,-0.980960068
6/8/2021 14:11,-1.181656345,-2.081899038,-0.515521494
6/8/2021 14:12,-0.888762266,-1.879721382,-0.891076409
6/8/2021 14:13,-1.14784689,-1.833754421,-1.590772044
6/8/2021 14:14,-1.780881705,-1.735135047,-1.665612639
6/8/2021 14:15,-1.433124357,-1.21178883,-1.388202428
6/8/2021 14:16,-1.56633003,-0.961670778,-0.813785195
6/8/2021 14:17,-0.753086093,-0.885753124,-0.543871764
6/8/2021 14:18,-1.035652651,-1.40898624,-0.727273412
6/8/2021 14:19,-1.129100959,-1.241082131,-0.957784129
6/8/2021 14:20,-0.671184299,-0.901155149,-0.95768309
6/8/2021 14:21,-0.739250066,-1.768409588,-1.034808985
6/8/2021 14:22,-1.309375869,-2.186486842,-1.749951247
6/8/2021 14:23,-1.457545295,-1.760463096,-1.162873534
6/8/2021 14:24,-1.126445184,-1.260920298,-0.936887232
6/8/2021 14:25,-1.226433914,-1.207688759,-1.252887838
6/8/2021 14:26,-1.221960961,-1.463698931,-1.488100763
6/8/2021 14:27,-1.420344717,-1.531315564,-1.140488462
6/8/2021 14:28,-1.121658292,-2.171583996,-0.667851002
6/8/2021 14:29,-1.053716959,-2.284803884,-0.504837206
6/8/2021 14:30,-0.310400625,-2.368613212,-0.318416226
6/8/2021 14:31,-0.685847598,-1.956297371,-0.398253417
6/8/2021 14:32,-0.668095798,-1.547742574,-0.960782191
6/8/2021 14:33,-0.389866439,-1.822792944,-0.999279842
6/8/2021 14:34,-0.348768446,-1.489847545,-0.034359037
6/8/2021 14:35,-0.280856847,-1.905724026,-0.184632875
6/8/2021 14:36,-0.414253418,-2.85314526,-0.363290548
6/8/2021 14:37,-0.770422119,-3.266586795,-0.771100495
6/8/2021 14:38,-1.265146217,-2.491748876,-0.914873908
6/8/2021 14:39,-0.860410019,-1.836689313,-1.593754814
6/8/2021 14:40,-0.900124936,-1.95637216,-1.331708987
6/8/2021 14:41,-1.776422911,-1.896856311,-1.374054119
6/8/2021 14:42,-1.503403265,-2.000068452,-1.736501411
6/8/2021 14:43,-1.438174285,-1.105543366,-1.001068165
6/8/2021 14:44,-0.916523405,-1.448693264,-0.577784299
6/8/2021 14:45,-0.498635627,-1.874963457,-0.696738901
6/8/2021 14:46,-0.432367238,-0.978762838,-0.129549492
6/8/2021 14:47,-0.2945359,-0.853105111,-0.025458697
6/8/2021 14:48,-0.443093551,-1.193988029,0.070043128
6/8/2021 14:49,-1.022641063,-1.386252245,-0.288981295
6/8/2021 14:50,-0.730349412,-1.315055597,-0.837998988
6/8/2021 14:51,-1.113539649,-1.931086821,-1.105853667
6/8/2021 14:52,-1.419763826,-1.686556301,-1.630707165
6/8/2021 14:53,-2.048339507,-2.091959336,-1.690124008
6/8/2021 14:54,-1.323352549,-1.144310514,-0.818223285
6/8/2021 14:55,-0.865131852,-1.554097599,-0.613879841
6/8/2021 14:56,-1.427265566,-1.127568502,-1.327232639
6/8/2021 14:57,-1.378784316,-0.727327227,-1.824573478
6/8/2021 14:58,-0.935844904,-0.663675287,-1.828657554
6/8/2021 14:59,-1.52722602,-0.530107922,-1.156806053
6/8/2021 15:00,-0.434041583,-0.401223198,-0.284856448
6/8/2021 15:01,-0.622679029,-0.884491855,-0.001806341
6/8/2021 15:02,-0.602429841,-1.161781542,-0.116047682
6/8/2021 15:03,-0.489624082,-1.181999054,0.014161695
6/8/2021 15:04,-0.228636158,-1.357374163,0.022398468
6/8/2021 15:05,-0.862609002,-1.403604462,-0.274296005
6/8/2021 15:06,-0.595083364,-1.172809409,-0.159406993
6/8/2021 15:07,-0.265439553,-1.548045538,-0.460718883
6/8/2021 15:08,-0.090606938,-2.160359833,-0.585943723
6/8/2021 15:09,-0.472683531,-1.757914417,-1.010897051
6/8/2021 15:10,-0.997571043,-1.515651544,-0.296352636
6/8/2021 15:11,-1.07840798,-1.092994818,-0.868130328
6/8/2021 15:12,-0.764030176,-1.172582458,-1.069277869
6/8/2021 15:13,-0.607895524,-1.216868154,-1.734178451
6/8/2021 15:14,-0.591703522,-1.550256563,-1.425509223
6/8/2021 15:15,-0.774384561,-1.463221761,-0.572411634
6/8/2021 15:16,-0.818626196,-1.592826023,-0.504396149
6/8/2021 15:17,-0.598372654,-1.365226656,-0.074511882
6/8/2021 15:18,-0.338148901,-1.432397093,-0.121300481
6/8/2021 15:19,-0.305232512,-2.44373224,-0.453851217
6/8/2021 15:20,-0.275187506,-2.864354357,-0.370764607
6/8/2021 15:21,-0.580302675,-2.858043994,-0.713980848
6/8/2021 15:22,-0.787919044,-2.260530606,-1.01177649
6/8/2021 15:23,-1.579556561,-2.189771997,-1.559756046
6/8/2021 15:24,-1.337641101,-1.688715341,-0.899779798
6/8/2021 15:25,-0.951553265,-1.743927981,-0.952678402
6/8/2021 15:26,-0.473769249,-1.550675785,-0.697471149
6/8/2021 15:27,-0.830676155,-1.533835854,-0.608074902
6/8/2021 15:28,-0.788180088,-1.337387804,-0.853333356
6/8/2021 15:29,-0.409129974,-1.000474139,-0.64316493
6/8/2021 15:30,-0.692621356,-0.77014068,-0.176542113
6/8/2021 15:31,-0.881000018,-1.490475029,-0.877649432
6/8/2021 15:32,-0.802714187,-1.384037347,-1.099885985
6/8/2021 15:33,-0.588029575,-0.589042187,-0.992225566
6/8/2021 15:34,-0.726490211,-0.15034294,-0.320125918
6/8/2021 15:35,-0.478040589,-0.038289243,-0.00428287
6/8/2021 15:36,-0.419870483,-0.512738226,0.04121896
6/8/2021 15:37,-0.20340668,0.033428742,0.111440258
6/8/2021 15:38,-0.360935575,-0.643193598,-0.490750064
6/8/2021 15:39,-0.405644089,-0.393659174,-1.042927231
6/8/2021 15:40,-0.279222586,-0.708534442,-1.06676181
6/8/2021 15:41,-0.44645579,-0.95314754,-0.634228941
6/8/2021 15:42,-0.384711212,-1.108599402,-0.875803246
6/8/2021 15:43,-0.745173935,-1.376729025,-1.676377943
6/8/2021 15:44,-1.288203909,-2.00706585,-1.797011493
6/8/2021 15:45,-1.629195985,-0.858475123,-1.763551848
6/8/2021 15:46,-0.929263456,-0.700419742,-1.301897976
6/8/2021 15:47,-0.920932715,-0.376570527,-0.580284235
6/8/2021 15:48,-0.51804764,-0.419248555,-0.79275582
6/8/2021 15:49,-0.190672309,-0.96401806,-0.481196064
6/8/2021 15:50,-0.40365082,-0.611049882,-1.250598811
6/8/2021 15:51,-0.448775585,-0.794289138,-1.208508219
6/8/2021 15:52,-0.852632206,-0.831477913,-0.901545151
6/8/2021 15:53,-0.571532119,-0.966136861,-0.183187529
6/8/2021 15:54,-0.219779409,-1.006947205,0.091243814
6/8/2021 15:55,-0.989350609,-1.018033299,-0.411261068
6/8/2021 15:56,0.096245883,-1.081496995,-0.112157629
6/8/2021 15:57,-0.327732239,-0.837257546,-0.903941448
6/8/2021 15:58,-0.641941526,-0.560040293,-1.220362448
6/8/2021 15:59,-0.780686014,-0.86366303,-0.772870606
6/8/2021 16:00,-0.332686009,-1.159020568,-1.343699248
6/8/2021 16:01,-0.704385653,-0.720517906,-0.127387064
6/8/2021 16:02,-0.556852987,-0.83687571,-0.011604412
6/8/2021 16:03,-0.325509407,-0.58190659,0.114071369
6/8/2021 16:04,-0.442387893,-0.961852534,0.260342622
6/8/2021 16:05,-0.440067003,-0.657218061,-0.088488123
6/8/2021 16:06,-0.253100413,-1.212423,0.07596445
6/8/2021 16:07,-0.427240954,-1.598775216,-0.378188403
6/8/2021 16:08,-0.824005599,-1.885877759,-1.099286874
6/8/2021 16:09,-0.573001638,-1.214181319,-0.986682002
6/8/2021 16:10,-0.671798035,-1.391746175,-1.142851096
6/8/2021 16:11,-0.986345573,-2.148497519,-1.582478072
6/8/2021 16:12,-1.77522655,-1.720696003,-1.272471184
6/8/2021 16:13,-1.496759597,-1.262295434,-1.429214079
6/8/2021 16:14,-1.217142968,-1.303198715,-1.150552691
6/8/2021 16:15,-0.743932303,-1.086355044,-0.726284377
6/8/2021 16:16,-0.501539422,-1.503255889,-0.720038393
6/8/2021 16:17,-0.574935978,-0.948575025,-0.576449554
6/8/2021 16:18,-0.394062804,-1.537932994,-0.778532584
6/8/2021 16:19,-0.674146933,-1.109444526,-0.733903478
6/8/2021 16:20,-0.530376374,-1.053597539,-0.793917167
6/8/2021 16:21,-0.434937288,-1.195941254,-0.243024739
6/8/2021 16:22,-0.157862974,-0.578693166,-0.634829424
6/8/2021 16:23,-0.230234539,-0.946401491,-0.953260005
6/8/2021 16:24,-0.629700201,-1.373252426,-1.549984921
6/8/2021 16:25,-0.807813615,-0.526852026,-1.775616977
6/8/2021 16:26,-0.924567074,-1.530745473,-1.675815352
6/8/2021 16:27,-1.426462309,-1.211297506,-1.243004482
6/8/2021 16:28,-1.197145511,-0.522612275,-1.566042646
6/8/2021 16:29,-0.85518897,-0.606422441,-1.719823326
6/8/2021 16:30,-0.435687157,-0.727566324,-1.719089825
6/8/2021 16:31,-0.365830279,-0.967019344,-1.749157789
6/8/2021 16:32,-0.16107565,-0.499071705,-1.64170654
6/8/2021 16:33,-0.230636475,-0.373546823,-0.805245065
6/8/2021 16:34,-0.365972589,-0.838445717,-1.020589555
6/8/2021 16:35,0.118157978,0.114288974,-0.502884097
6/8/2021 16:36,-0.48107332,-0.77990991,-0.640956479
6/8/2021 16:37,-0.878644051,-0.375013969,-1.011428453
6/8/2021 16:38,-0.506335659,-1.179261925,-0.79964037
6/8/2021 16:39,-0.561433694,-1.512656634,-1.173336788
6/8/2021 16:40,-1.010411514,-1.294806312,-0.683674599
6/8/2021 16:41,-0.789511708,-1.159521222,-1.336040053
6/8/2021 16:42,-0.896910595,-1.251056545,-1.566573548
6/8/2021 16:43,-1.181362201,-0.960010103,-0.948535718
6/8/2021 16:44,-0.867995491,-0.829036043,-0.177161542
6/8/2021 16:45,-0.55872843,-1.052915749,-0.155690936
6/8/2021 16:46,-0.351872939,-1.246885789,-1.011875033
6/8/2021 16:47,-0.475811278,-0.949008921,-0.344984906
6/8/2021 16:48,-0.876302199,-0.56602576,-0.951342409
6/8/2021 16:49,-1.182412909,-0.369689225,-1.336065092
6/8/2021 16:50,-0.983514864,-0.942361498,-1.197366136
6/8/2021 16:51,-0.903285565,-1.124608504,-1.225899771
6/8/2021 16:52,-0.877628683,-0.640080437,-1.029489541
6/8/2021 16:53,-1.224294305,-1.857607214,-1.27864345
6/8/2021 16:54,-1.137269063,-0.693987262,-0.87831806
6/8/2021 16:55,-0.670765707,-1.002810554,-0.255966427
6/8/2021 16:56,0.12904267,-1.267731317,-1.040324516
6/8/2021 16:57,-0.574209391,-1.399199986,-1.061062318
6/8/2021 16:58,-0.814617082,-0.687064828,-1.190173457
6/8/2021 16:59,-0.967342212,-0.707561438,-1.198129634
6/8/2021 17:00,-0.895066539,-0.305703345,-1.019413237
6/8/2021 17:01,-1.076846766,-0.673736585,-1.378750692
6/8/2021 17:02,-0.994623971,-1.124879808,-1.522717352
6/8/2021 17:03,-0.855452023,-1.053999006,-1.587618556
6/8/2021 17:04,-0.669921328,-1.104054748,-1.627276732
6/8/2021 17:05,-0.546846757,-0.771112983,-1.568570356
6/8/2021 17:06,-0.113672322,-0.302070434,-1.458702756
6/8/2021 17:07,-0.156450873,-1.142669672,-1.55513804
6/8/2021 17:08,-0.652147061,-1.383264314,-1.350120996
6/8/2021 17:09,0.014461098,-0.798323615,-0.066508038
6/8/2021 17:10,-0.159009351,-1.152813709,0.193217469
6/8/2021 17:11,0.169199021,-0.215252416,0.088352039
6/8/2021 17:12,0.369916135,-0.299652527,0.213091738
6/8/2021 17:13,0.269625988,-0.470255042,0.398752364
6/8/2021 17:14,-0.069866315,-0.646118803,-0.222967771
6/8/2021 17:15,-0.173647973,-0.864331915,-0.333609037
6/8/2021 17:16,-0.554970612,-0.889729517,-0.645095856
6/8/2021 17:17,-0.508455353,-1.836320492,-0.827411827
6/8/2021 17:18,-0.455302918,-0.573876792,-1.016687611
6/8/2021 17:19,-0.722399618,-0.388874816,-1.100491068
6/8/2021 17:20,-0.560271256,-0.990059057,-1.089885349
6/8/2021 17:21,-1.001081966,-1.201683493,-1.113688762
6/8/2021 17:22,-0.312994717,-1.260937663,-1.274145239
6/8/2021 17:23,0.168813405,-0.746748407,-0.454652068
6/8/2021 17:24,-0.136316923,-0.612984429,-0.936676419
6/8/2021 17:25,-0.132604004,-0.342963003,-0.610689972
6/8/2021 17:26,-0.053499841,-0.035335366,-0.695144611
6/8/2021 17:27,0.123337072,-0.258912335,-0.809263015
6/8/2021 17:28,-0.671583083,-0.077982946,-0.543965321
6/8/2021 17:29,0.05015735,-0.047340429,-0.699610486
6/8/2021 17:30,-0.031310778,-0.543563459,-1.012485937
6/8/2021 17:31,0.111612424,-0.510107424,-0.252476434
6/8/2021 17:32,-0.638373244,0.027945156,-0.606727226
6/8/2021 17:33,-0.039309497,-0.4979408,-0.916483991
6/8/2021 17:34,-0.297258682,-0.576916875,-0.778835777
6/8/2021 17:35,-0.446333367,-0.249503722,-0.255085854
6/8/2021 17:36,0.127374193,-0.756355379,-0.305584656
6/8/2021 17:37,-0.08316513,-0.36549677,0.089343232
6/8/2021 17:38,-0.299041467,-0.364493367,-0.840806698
6/8/2021 17:39,-0.180437071,-0.894877536,-0.771210267
6/8/2021 17:40,0.121006075,-0.516404362,-0.77957976
6/8/2021 17:41,-0.130706094,-0.782031372,-0.580530859
6/8/2021 17:42,-0.399927446,-0.568398208,-0.651706808
6/8/2021 17:43,-0.231194228,-0.491289243,-1.15248912
6/8/2021 17:44,-0.423217013,-0.586975285,-1.235976477
6/8/2021 17:45,-0.34913412,-0.332457405,-1.025888638
6/8/2021 17:46,-0.146178876,-0.962971392,-0.864714876
6/8/2021 17:47,-0.17083733,-1.530900811,-0.739317486
6/8/2021 17:48,-0.559748471,-1.255000482,-0.837760484
6/8/2021 17:49,-0.295315456,-1.214521773,-1.044361771
6/8/2021 17:50,-0.192844702,-0.805141253,-1.17406061
6/8/2021 17:51,-0.376303346,-0.965243673,-0.639762693
6/8/2021 17:52,0.253710597,-0.887474438,-0.77699459
6/8/2021 17:53,0.017078517,-0.466450465,-0.570481782
6/8/2021 17:54,0.195025714,-0.352774684,-0.980442382
6/8/2021 17:55,0.149913762,-0.495708293,-1.186175442
6/8/2021 17:56,-0.158005015,-0.604761591,-1.037925047
6/8/2021 17:57,-0.096727329,-0.638791491,0.280697653
6/8/2021 17:58,-0.030492778,-1.436140694,0.244868657
6/8/2021 17:59,-0.403430002,-1.350558498,-0.216584446
6/8/2021 18:00,-0.219262573,-1.176016404,-1.032945081
6/8/2021 18:01,-0.149167317,-0.737225616,-0.848850108
6/8/2021 18:02,-0.52294916,-0.794976442,-0.954454733
6/8/2021 18:03,-0.437003735,-0.256915297,-1.169774302
