time,FloorPlywood_HeatFluxOut_East_Center_1,FloorPlywood_HeatFluxOut_South_East_2,FloorPlywood_HeatFluxOut_South_West_0
6/8/2021 13:56,-0.995436115,-0.912386966,-2.029662808
6/8/2021 13:57,-1.062295659,-0.929565711,-2.002575389
6/8/2021 13:58,-1.075818014,-0.640526501,-2.336194087
6/8/2021 13:59,-0.822682015,-0.54510837,-1.93495432
6/8/2021 14:00,-0.868970935,-0.725271852,-2.080015767
6/8/2021 14:01,-1.084719784,-0.951767473,-1.913302262
6/8/2021 14:02,-1.03954141,-1.105348767,-2.119486154
6/8/2021 14:03,-1.39557703,-1.439541781,-2.444029237
6/8/2021 14:04,-1.239080655,-1.372814878,-2.11244328
6/8/2021 14:05,-0.904201131,-1.036071118,-2.490280815
6/8/2021 14:06,-1.562308877,-1.039713454,-2.469390092
6/8/2021 14:07,-1.359638234,-1.171553928,-2.600584386
6/8/2021 14:08,-1.381779166,-1.37806202,-2.601491521
6/8/2021 14:09,-1.763411769,-1.618322421,-2.146111089
6/8/2021 14:10,-1.575646759,-1.24546509,-2.437074086
6/8/2021 14:11,-1.288341204,-0.782907506,-2.362219808
6/8/2021 14:12,-0.901514482,-0.629083987,-2.305540755
6/8/2021 14:13,-0.977252837,-1.039959479,-2.199493229
6/8/2021 14:14,-1.593091266,-1.265135898,-1.847287229
6/8/2021 14:15,-1.250952972,-1.199557109,-1.981681757
6/8/2021 14:16,-1.45170776,-1.295047895,-2.171248868
6/8/2021 14:17,-0.938442321,-0.958871135,-2.107238471
6/8/2021 14:18,-0.936027769,-0.753195847,-2.158327511
6/8/2021 14:19,-0.971146095,-0.83789258,-1.99082589
6/8/2021 14:20,-0.78619897,-0.864131165,-2.110276598
6/8/2021 14:21,-0.769616388,-1.072460422,-2.059858192
6/8/2021 14:22,-1.040940689,-1.265808949,-2.031600432
6/8/2021 14:23,-1.354195891,-1.536949898,-2.396576102
6/8/2021 14:24,-1.28341782,-1.321099845,-2.435814566
6/8/2021 14:25,-1.218507709,-0.965140901,-2.318760365
6/8/2021 14:26,-1.338059484,-1.404846406,-2.463620155
6/8/2021 14:27,-1.090229813,-1.172068619,-2.391372778
6/8/2021 14:28,-1.187401895,-0.762939335,-2.273975769
6/8/2021 14:29,-1.108145349,-0.666074212,-1.828185525
6/8/2021 14:30,-0.841744023,-0.803502607,-2.174133832
6/8/2021 14:31,-1.176859747,-0.768096005,-2.107516532
6/8/2021 14:32,-1.05911728,-0.774095374,-1.876597828
6/8/2021 14:33,-0.726137042,-0.491596197,-2.064906895
6/8/2021 14:34,-0.758318703,-0.336841321,-2.057612697
6/8/2021 14:35,-0.652373961,-0.435292909,-2.288048135
6/8/2021 14:36,-0.900025437,-0.462416615,-2.096236961
6/8/2021 14:37,-0.941405202,-0.627418358,-2.304636642
6/8/2021 14:38,-1.355254605,-0.871885559,-2.08727218
6/8/2021 14:39,-1.140687521,-0.929232025,-2.360154272
6/8/2021 14:40,-1.082360509,-1.083424153,-2.514545664
6/8/2021 14:41,-1.54576084,-1.376600028,-2.267542578
6/8/2021 14:42,-1.211099561,-1.478713716,-2.251919179
6/8/2021 14:43,-1.49923848,-1.44190308,-1.926919567
6/8/2021 14:44,-1.102461276,-0.954135835,-2.297010795
6/8/2021 14:45,-0.813675889,-0.760292437,-1.839758093
6/8/2021 14:46,-0.804226387,-0.80815307,-1.720731194
6/8/2021 14:47,-0.828679634,-0.820662238,-1.952618028
6/8/2021 14:48,-0.832925772,-0.738018562,-1.809809528
6/8/2021 14:49,-0.939591533,-0.688953254,-1.79414746
6/8/2021 14:50,-0.810167363,-0.705459654,-1.833142033
6/8/2021 14:51,-1.001411869,-1.207482275,-1.940972594
6/8/2021 14:52,-1.126125797,-1.350409411,-2.05539302
6/8/2021 14:53,-1.633552469,-1.800291502,-2.031444326
6/8/2021 14:54,-1.24969599,-1.400611636,-2.00532652
6/8/2021 14:55,-0.991513447,-0.986812094,-2.260999365
6/8/2021 14:56,-1.151740701,-0.997560932,-2.074956678
6/8/2021 14:57,-1.13828819,-1.09851095,-2.038121319
6/8/2021 14:58,-0.775894425,-0.933246196,-1.644239599
6/8/2021 14:59,-1.252259702,-1.015687693,-2.010262177
6/8/2021 15:00,-0.69740037,-0.627976867,-1.984578618
6/8/2021 15:01,-0.912432327,-0.569886356,-1.964620344
6/8/2021 15:02,-0.832501703,-0.450515445,-2.101977112
6/8/2021 15:03,-0.902656818,-0.466288003,-2.326617335
6/8/2021 15:04,-0.623383108,-0.404056033,-2.121908632
6/8/2021 15:05,-0.959939551,-0.603754575,-2.173799223
6/8/2021 15:06,-0.736206658,-0.637558741,-2.371338699
6/8/2021 15:07,-0.828461385,-0.737966248,-2.298893468
6/8/2021 15:08,-0.788590011,-0.675139009,-2.132163621
6/8/2021 15:09,-0.958480899,-0.899525022,-2.395823633
6/8/2021 15:10,-1.184452815,-0.98597929,-2.190490345
6/8/2021 15:11,-1.014938983,-1.069539207,-2.202062931
6/8/2021 15:12,-0.790373266,-1.077215521,-1.811137502
6/8/2021 15:13,-0.498846007,-0.721403297,-2.177976471
6/8/2021 15:14,-0.459509189,-0.593043933,-2.00812522
6/8/2021 15:15,-0.84412539,-0.606873735,-1.911548959
6/8/2021 15:16,-0.795768649,-0.611214543,-2.088295852
6/8/2021 15:17,-0.786312238,-0.55268005,-2.261299778
6/8/2021 15:18,-0.677705719,-0.495675437,-2.162650533
6/8/2021 15:19,-0.718659405,-0.461879102,-2.149006213
6/8/2021 15:20,-0.667999281,-0.510233412,-1.905677918
6/8/2021 15:21,-0.904154163,-0.73049496,-2.071463463
6/8/2021 15:22,-1.035618521,-0.90885566,-2.133246245
6/8/2021 15:23,-1.500270305,-1.449337599,-2.22052072
6/8/2021 15:24,-1.261944033,-1.330482784,-2.55570546
6/8/2021 15:25,-1.064157663,-0.898622933,-2.496694624
6/8/2021 15:26,-0.834138569,-1.324288304,-2.194596231
6/8/2021 15:27,-0.945622326,-0.994906937,-2.223078499
6/8/2021 15:28,-0.884489892,-0.945509355,-2.086939638
6/8/2021 15:29,-0.890906051,-0.906010786,-2.040738652
6/8/2021 15:30,-0.932531699,-0.74341277,-1.705955464
6/8/2021 15:31,-0.930111643,-0.784929023,-1.825773485
6/8/2021 15:32,-0.799369714,-0.789486171,-1.737862511
6/8/2021 15:33,-0.639513794,-0.700132987,-1.746407461
6/8/2021 15:34,-1.049380451,-0.73389125,-1.797844386
6/8/2021 15:35,-0.884941589,-0.43132255,-1.757425207
6/8/2021 15:36,-0.731126327,-0.40076437,-2.042474092
6/8/2021 15:37,-0.544989902,-0.615727863,-2.008630846
6/8/2021 15:38,-0.63718512,-0.450552195,-2.036454351
6/8/2021 15:39,-0.611559148,-0.554024713,-1.881680727
6/8/2021 15:40,-0.691089175,-0.359219829,-1.921350406
6/8/2021 15:41,-0.84832456,-0.556773423,-1.976810011
6/8/2021 15:42,-0.925840655,-0.811512597,-2.081593545
6/8/2021 15:43,-0.839050467,-0.924399158,-1.938040052
6/8/2021 15:44,-1.113401194,-1.221549633,-2.116016758
6/8/2021 15:45,-1.363338744,-1.567515144,-2.123560796
6/8/2021 15:46,-1.14062206,-1.309358662,-1.745452971
6/8/2021 15:47,-1.011672208,-1.054359115,-1.976728237
6/8/2021 15:48,-0.891546986,-0.975251693,-1.778620737
6/8/2021 15:49,-0.940255957,-0.891379302,-1.59870039
6/8/2021 15:50,-0.693839351,-0.559418917,-1.543176802
6/8/2021 15:51,-0.553671401,-0.402052473,-1.535439483
6/8/2021 15:52,-0.838282466,-0.802879049,-1.622498306
6/8/2021 15:53,-0.782336835,-0.511544146,-1.874010316
6/8/2021 15:54,-0.594187845,-0.691468663,-1.760641811
6/8/2021 15:55,-0.883274339,-0.891244975,-2.208505013
6/8/2021 15:56,-0.314218513,-0.62763045,-2.091460415
